161129_SCS_DIA_3-9_34seg_120min	161129_SCS_DIA_3-11_34seg_120min	161129_SCS_DIA_3-23_34seg_120min	161129_SCS_DIA_18-3_34seg_120min	161129_SCS_DIA_26-6_34seg_120min	161129_SCS_DIA_26-8_34seg_120min	161221_SCS_DIA_SCs_o_1_and_18	161221_SCS_DIA_SCs_o_7_and_9	161221_SCS_DIA_SCs_y_a	161221_SCS_DIA_SCs_y_b	161221_SCS_DIA_SCs_y_c	170113_SCS_o_11-19	170804_SCS_DIA_g_26-2_5-9-10	170804_SCS_DIA_g_26-4_o11-o12-o20	170804_SCS_DIA_g_26-5_o18-o19	170804_SCS_DIA_o_18-1_4-17	170804_SCS_DIA_o_18-2_6-10	170804_SCS_DIA_o_18-3_8-15	170804_SCS_DIA_o_18-4_12-13	170804_SCS_DIA_y_3-2_4-39	170804_SCS_DIA_y_3-3_10-28	170804_SCS_DIA_y_3-4_21-36	170804_SCS_DIA_y_3-5_33-38
A2A432	27178.02734375	20580.1171875	29034.12109375	22042.599609375	63592.37890625	23614.806640625	18908.802734375	33375.31640625	36693.6640625	27370.56640625	39143.5234375	43094.96875	37702.7734375	27762.783203125	32275.875	31483.486328125	41970.421875	33432.30078125	34698.81640625	36858.97265625	43213.65234375	52787.45703125	41666.74609375
A2A4P0	7848.43212890625	NA	NA	43462.5390625	43903.5390625	15882.3017578125	18306.701171875	614.058410644531	2516.669921875	879.730529785156	1123.60913085938	3616.53540039063	133290.28125	72045.828125	94732.890625	36877.1484375	61180.5390625	34472.7109375	14146.95703125	16005.404296875	69002.2734375	30986.958984375	33854.9609375
A2A591;Q9D638	114823.59375	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
A2A5R2	13161.328125	15050.3388671875	14200.8212890625	13523.2060546875	20231.201171875	15428.6123046875	12945.9345703125	15543.9794921875	13851.1923828125	8204.021484375	11037.28125	12110.2099609375	31797.416015625	23653.78125	63365.62109375	10722.0771484375	17920.259765625	11129.24609375	26257.5	9315.443359375	9311.001953125	18873.375	23485.626953125
A2A690	469795.71875	414299.34375	502183.3125	410493.96875	318883.8125	294268.6875	600200.0625	283961.3125	576108.8125	501588.28125	506512.90625	402215.5625	328009.9375	362651.3125	258786.8125	165332.734375	149011.078125	158709.5	261840.234375	303016.1875	371049.34375	281453.1875	466051.84375
A2A6A1	20490.13671875	24221.9921875	29678.03515625	25447.93359375	25120.49609375	26586.806640625	25417.59765625	15483.181640625	17188.982421875	12092.798828125	12512.3916015625	NA	23192.048828125	28021.037109375	38432.2109375	23342.240234375	29920.03515625	22603.05859375	NA	29291.017578125	28811.453125	NA	36787.26953125
A2A6Q5	119732.7421875	170881.015625	118041.4375	113161.0390625	138687.3125	174678.21875	283126.375	150038.15625	10150.9013671875	99864.5	30388.46875	17517.826171875	281706.09375	125894.28125	101762.515625	77085.8984375	19735.048828125	235626.28125	54291.75390625	819299.625	23290.7109375	108627.859375	96339.9140625
A2A791	19569.66796875	36753.71875	34768.98828125	25165.1953125	28142.03515625	4551.65576171875	1877.39172363281	NA	6937.0546875	NA	5057.42578125	NA	NA	37831.85546875	48304.2421875	3596.0830078125	NA	6320.158203125	3001.53393554688	5193.12353515625	7574.931640625	NA	3202.15600585938
A2A7Z8	45007.2578125	NA	93057.9296875	79130.03125	NA	393390.21875	NA	NA	59356.21484375	51632.03125	206756.703125	453912.9375	269772.40625	168151.828125	91574.8828125	307201.625	145849.765625	118215.3515625	54770.36328125	69594.84375	48858.32421875	152645.984375	NA
A2A863	56796.4453125	54158.16796875	77948.5390625	240728.25	78517.046875	117682.359375	80742.2421875	74093.5390625	69824.9140625	64297.796875	44473.109375	66736.140625	65857.2578125	62915.4375	117718.953125	92775.7109375	77147.53125	88789.84375	42151.5390625	42631.4296875	53904.359375	86917.1875	62324.6796875
